,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
9,OBJ05692,0.891393,137.99997439999999,458.00002559999996,214.00002560000001,458.00002559999996,214.00002560000001,381.0000384,137.99997439999999,381.0000384
10,OBJ05692,0.893121,431.00026879999996,458.0002816,489.0002432,458.0002816,489.0002432,405.00029440000003,431.00026879999996,405.00029440000003
11,OBJ05692,0.893495,234.0002816,525.0003968,302.00023039999996,525.0003968,302.00023039999996,462.00043519999997,234.0002816,462.00043519999997
12,OBJ05692,0.895256,327.9995392,528.9999359999999,405.9995648,528.9999359999999,405.9995648,448.999936,327.9995392,448.999936
13,OBJ05692,0.89631,445.9995648,618.9997056,511.9995392,618.9997056,511.9995392,558.9996544,445.9995648,558.9996544
14,OBJ05692,0.896542,181.0000384,738.0004864,242.00002560000001,738.0004864,242.00002560000001,679.0004736000001,181.0000384,679.0004736000001
15,OBJ05692,0.896581,259.9996416,742.9999616,327.9995904,742.9999616,327.9995904,682.9999104000001,259.9996416,682.9999104000001
16,OBJ05692,0.897283,631.9998463999999,630.0001792,676.9998336,630.0001792,676.9998336,589.0001408,631.9998463999999,589.0001408
17,OBJ05692,0.902165,151.0004224,660.0004096,228.0004096,660.0004096,228.0004096,583.0004223999999,151.0004224,583.0004223999999
18,OBJ05692,0.904574,317.9997184,783.9995392,354.99970559999997,783.9995392,354.99970559999997,749.9995648,317.9997184,749.9995648
19,OBJ05692,0.905661,245.99987199999998,821.0000896,301.999872,821.0000896,301.999872,768.0001024,245.99987199999998,768.0001024
20,OBJ05692,0.906901,568.0004096,720.9995263999999,643.0004223999999,720.9995263999999,643.0004223999999,645.9995136,568.0004096,645.9995136
21,OBJ05692,0.908301,836.0004608,919.9997952,869.0004992,919.9997952,869.0004992,886.9997568,836.0004608,886.9997568
22,OBJ05692,0.909761,157.0003968,555.9996928,222.0004352,555.9996928,222.0004352,493.99966720000003,157.0003968,493.99966720000003
23,OBJ05692,0.90997,677.0003968000001,547.9995392,751.0003712,547.9995392,751.0003712,473.9995648,677.0003968000001,473.9995648
24,OBJ05692,0.909993,243.99989760000003,605.0003968,310.99991040000003,605.0003968,310.99991040000003,542.0004352,243.99989760000003,542.0004352
25,OBJ05692,0.910705,472.00005120000003,394.9997056,534.0000768,394.9997056,534.0000768,334.9996544,472.00005120000003,334.9996544
26,OBJ05692,0.911102,878.0000768,910.0001792,903.0001152,910.0001792,903.0001152,885.0001408,878.0000768,885.0001408
27,OBJ05692,0.915617,353.999872,624.0001536000001,417.999872,624.0001536000001,417.999872,563.0001664,353.999872,563.0001664
28,OBJ05692,0.91577,527.9995904,463.99964159999996,603.9996415999999,463.99964159999996,603.9996415999999,386.9996544,527.9995904,386.9996544
29,OBJ05692,0.924879,480.0000512,733.9998208000001,519.0000127999999,733.9998208000001,519.0000127999999,695.9997952,480.0000512,695.9997952
30,OBJ05692,0.929272,471.0003712,676.0004608,509.0003968,676.0004608,509.0003968,638.0004352,471.0003712,638.0004352
31,OBJ05692,0.93011,726.9999616,468.9995776,801.9999743999999,468.9995776,801.9999743999999,392.9995264,726.9999616,392.9995264
32,OBJ05692,0.937783,919.9995392,904.9998848,958.9995008,904.9998848,958.9995008,865.9999232,919.9995392,865.9999232
0,OBJ05702,0.155918,192.9994752,384.0004096,206.99950080000002,384.0004096,206.99950080000002,372.0003584,192.9994752,372.0003584
1,OBJ05702,0.182277,88.0,410.99991040000003,99.00001280000001,410.99991040000003,99.00001280000001,399.9998976,88.0,399.9998976
2,OBJ05702,0.259448,206.99991039999998,578.999296,251.9998976,578.999296,251.9998976,467.99974399999996,206.99991039999998,467.99974399999996
3,OBJ05702,0.291947,62.999961600000006,434.9995008,91.00001280000001,434.9995008,91.00001280000001,419.9995392,62.999961600000006,419.9995392
4,OBJ05702,0.324702,55.999948800000006,569.000448,101.99997440000001,569.000448,101.99997440000001,454.000128,55.999948800000006,454.000128
5,OBJ05702,0.36926,137.0001408,509.999616,154.0001792,509.999616,154.0001792,493.999616,137.0001408,493.999616
6,OBJ05702,0.421826,191.9997952,401.99982079999995,206.9997568,401.99982079999995,206.9997568,387.9997952,191.9997952,387.9997952
7,OBJ05702,0.422606,209.99992319999998,369.0003968,223.9999488,369.0003968,223.9999488,355.0003712,209.99992319999998,355.0003712
8,OBJ05702,0.491251,100.99998719999999,463.0002176,115.9999488,463.0002176,115.9999488,450.0002304,100.99998719999999,450.0002304
9,OBJ05702,0.563533,210.0002304,385.00008959999997,223.0002176,385.00008959999997,223.0002176,372.0001024,210.0002304,372.0001024
10,OBJ05702,0.590433,130.9999616,548.9999872,149.99997439999999,548.9999872,149.99997439999999,531.9999488,130.9999616,531.9999488
11,OBJ05702,0.595465,210.0002304,401.9995136,223.0002176,401.9995136,223.0002176,388.99952640000004,210.0002304,388.99952640000004
12,OBJ05702,0.665148,59.00001280000001,435.0003712,76.0000512,435.0003712,76.0000512,417.0003968,59.00001280000001,417.0003968
13,OBJ05702,0.751828,97.9995136,449.0000384,116.99952640000001,449.0000384,116.99952640000001,429.0000896,97.9995136,429.0000896
14,OBJ05702,0.808546,136.99973119999999,450.9995008,151.9996928,450.9995008,151.9996928,435.9995392,136.99973119999999,435.9995392
15,OBJ05702,0.813785,291.9998464,254.00002560000001,312.9998336,254.00002560000001,312.9998336,233.0000384,291.9998464,233.0000384
16,OBJ05702,0.824192,135.00026880000001,529.9996672,152.0003072,529.9996672,152.0003072,512.9996288,135.00026880000001,512.9996288
17,OBJ05702,0.828613,76.0000512,436.0001024,96.0,436.0001024,96.0,417.00008959999997,76.0000512,417.00008959999997
18,OBJ05702,0.848319,135.9998976,491.99959040000005,155.99984640000002,491.99959040000005,155.99984640000002,472.9995776,135.9998976,472.9995776
19,OBJ05702,0.848885,134.00002560000001,471.9998464,153.99997439999999,471.9998464,153.99997439999999,452.9998336,134.00002560000001,452.9998336
20,OBJ05702,0.862961,235.00021759999998,440.0001024,255.0001664,440.0001024,255.0001664,420.00015360000003,235.00021759999998,420.00015360000003
21,OBJ05702,0.867577,204.0000512,178.0003328,258.0000768,178.0003328,258.0000768,123.00037119999999,204.0000512,123.00037119999999
22,OBJ05702,0.882754,193.0004992,253.9996672,264.00046080000004,253.9996672,264.00046080000004,180.9996288,193.0004992,180.9996288
23,OBJ05702,0.89107,234.0001792,89.9999744,281.0001408,89.9999744,281.0001408,43.00001279999999,234.0001792,43.00001279999999
24,OBJ05702,0.891308,57.000038399999994,495.99964159999996,104.0,495.99964159999996,104.0,450.9996544,57.000038399999994,450.9996544
25,OBJ05702,0.897191,264.0004608,570.0004352,289.0004992,570.0004352,289.0004992,545.0003968,264.0004608,545.0003968
26,OBJ05702,0.900114,260.9997312,207.00047360000002,315.9996928,207.00047360000002,315.9996928,154.0004864,260.9997312,154.0004864
27,OBJ05702,0.903347,307.0001152,580.9998336,354.0000768,580.9998336,354.0000768,535.9998463999999,307.0001152,535.9998463999999
28,OBJ05702,0.909659,195.9997952,507.9998976,241.9998208,507.9998976,241.9998208,462.99991040000003,195.9997952,462.99991040000003
29,OBJ05702,0.912212,55.00001280000001,562.9997568,112.0000512,562.9997568,112.0000512,507.9997952,55.00001280000001,507.9997952
30,OBJ05702,0.914888,6.000025600000001,464.99952640000004,48.0,464.99952640000004,48.0,421.9995136,6.000025600000001,421.9995136
31,OBJ05702,0.915006,191.00016639999998,454.00002559999996,228.0001536,454.00002559999996,228.0001536,417.0000384,191.00016639999998,417.0000384
32,OBJ05702,0.915517,241.00003839999997,129.0001408,278.00002559999996,129.0001408,278.00002559999996,91.00011520000001,241.00003839999997,91.00011520000001
33,OBJ05702,0.917339,209.9996672,573.9997184,263.9996928,573.9997184,263.9996928,521.9997695999999,209.9996672,521.9997695999999
34,OBJ05702,0.929982,1.9999743999999993,559.9997952,43.9999488,559.9997952,43.9999488,517.9998208000001,1.9999743999999993,517.9998208000001
35,OBJ05702,0.93047,196.9997824,114.9999616,233.9997696,114.9999616,233.9997696,76.0,196.9997824,76.0
36,OBJ05702,0.938002,5.000038400000001,510.000384,45.0000384,510.000384,45.0000384,470.000384,5.000038400000001,470.000384
