,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
113,OBJ05651,0.931655,313.9999232,836.0002048,368.9998848,836.0002048,368.9998848,781.0002432,313.9999232,781.0002432
114,OBJ05651,0.933018,108.9998336,403.99959040000005,143.9998464,403.99959040000005,143.9998464,368.9995776,108.9998336,368.9995776
115,OBJ05651,0.933876,468.9996288,169.99992319999998,509.9996672,169.99992319999998,509.9996672,128.9998848,468.9996288,128.9998848
116,OBJ05651,0.934498,789.0000895999999,483.0004224,825.0000384,483.0004224,825.0000384,447.0004736,789.0000895999999,447.0004736
117,OBJ05651,0.934626,516.9996288,173.00049919999998,557.9996672,173.00049919999998,557.9996672,131.0005248,516.9996288,131.0005248
118,OBJ05651,0.934799,856.0004608,565.0002432,913.0004992,565.0002432,913.0004992,508.0002048,856.0004608,508.0002048
119,OBJ05651,0.935056,351.9998976,462.9999616,394.99991040000003,462.9999616,394.99991040000003,418.9999104,351.9998976,418.9999104
120,OBJ05651,0.935413,620.99968,310.0004864,723.9997440000001,310.0004864,723.9997440000001,211.0004736,620.99968,211.0004736
121,OBJ05651,0.935997,791.9999488000001,431.00011520000004,825.9999232,431.00011520000004,825.9999232,397.0001408,791.9999488000001,397.0001408
122,OBJ05651,0.936023,390.999808,439.999744,430.999808,439.999744,430.999808,399.999744,390.999808,399.999744
123,OBJ05651,0.936772,393.0003968,393.000192,434.00043519999997,393.000192,434.00043519999997,353.000192,393.0003968,353.000192
124,OBJ05651,0.937013,332.9999872,252.99968,395.9999488,252.99968,395.9999488,188.99968,332.9999872,188.99968
125,OBJ05651,0.938111,442.9996032,421.0003968,496.9996288,421.0003968,496.9996288,367.0003712,442.9996032,367.0003712
126,OBJ05651,0.93836,536.0003072,233.9995648,590.0003328,233.9995648,590.0003328,179.9995392,536.0003072,179.9995392
127,OBJ05651,0.939134,355.0005248,413.9996672,397.00049920000004,413.9996672,397.00049920000004,372.9996288,355.0005248,372.9996288
128,OBJ05651,0.940104,847.9998976,692.9995776,890.9999104,692.9995776,890.9999104,648.9995264,847.9998976,648.9995264
129,OBJ05651,0.941794,894.0003328,707.0001152,936.0003072,707.0001152,936.0003072,665.0001408,894.0003328,665.0001408
0,OBJ05658,0.114643,13.9999744,984.00031744,21.9999744,984.00031744,21.9999744,974.00032256,13.9999744,974.00032256
1,OBJ05658,0.127098,32.9999872,1007.99951872,47.0000128,1007.99951872,47.0000128,998.99952128,32.9999872,998.99952128
2,OBJ05658,0.137264,56.9999872,998.99986944,64.99998719999999,998.99986944,64.99998719999999,988.99987456,56.9999872,988.99987456
3,OBJ05658,0.188299,915.000064,415.00009472,923.000064,415.00009472,923.000064,406.00009728,915.000064,406.00009728
4,OBJ05658,0.209609,44.99995648,1008.99968,53.99995392,1008.99968,53.99995392,1000.99968,44.99995648,1000.99968
5,OBJ05658,0.219521,-1.0239999999939187e-05,852.9995776,11.00000256,852.9995776,11.00000256,840.9995264,-1.0239999999939187e-05,840.9995264
6,OBJ05658,0.244861,55.99996928,986.99961344,64.99996672,986.99961344,64.99996672,976.9996185599999,55.99996928,976.9996185599999
7,OBJ05658,0.245384,63.9999488,371.999744,98.9999616,371.999744,98.9999616,339.999744,63.9999488,339.999744
8,OBJ05658,0.255613,14.99999232,994.00041472,21.99999488,994.00041472,21.99999488,985.00041728,14.99999232,985.00041728
9,OBJ05658,0.297692,23.00003328,1007.00009472,32.00003072,1007.00009472,32.00003072,998.00009728,23.00003328,998.00009728
10,OBJ05658,0.329313,12.9999872,855.0004736,25.0000384,855.0004736,25.0000384,843.0004224,12.9999872,843.0004224
11,OBJ05658,0.33613,12.00002048,1005.9999334400001,21.00001792,1005.9999334400001,21.00001792,995.99993856,12.00002048,995.99993856
12,OBJ05658,0.353749,55.00005376,1008.99968,65.00004864,1008.99968,65.00004864,1000.99968,55.00005376,1000.99968
13,OBJ05658,0.862767,103.99964159999999,890.9996543999999,138.9996544,890.9996543999999,138.9996544,855.9996416,103.99964159999999,855.9996416
0,OBJ05692,0.344632,842.9995008,915.0000128,907.9995392,915.0000128,907.9995392,884.0000512,842.9995008,884.0000512
1,OBJ05692,0.802608,314.9998592,787.0002688,353.9998208,787.0002688,353.9998208,748.0003072,314.9998592,748.0003072
2,OBJ05692,0.893578,833.9997695999999,921.9997696,869.9997184,921.9997696,869.9997184,884.9997824,833.9997695999999,884.9997824
3,OBJ05692,0.912405,474.9996544,392.99952640000004,535.9996416,392.99952640000004,535.9996416,333.9995136,474.9996544,333.9995136
4,OBJ05692,0.921553,676.0003584000001,548.9995776,752.0004096,548.9995776,752.0004096,472.9995264,676.0003584000001,472.9995264
5,OBJ05692,0.921659,630.000128,633.000448,678.000128,633.000448,678.000128,585.000448,630.000128,585.000448
6,OBJ05692,0.922226,876.0003584000001,911.0001664,904.0004096,911.0001664,904.0004096,884.0001536000001,876.0003584000001,884.0001536000001
7,OBJ05692,0.925522,428.99952640000004,462.0002816,489.9995136,462.0002816,489.9995136,401.00029440000003,428.99952640000004,401.00029440000003
8,OBJ05692,0.925924,371.0004224,812.9995776,431.0004736,812.9995776,431.0004736,752.9995264,371.0004224,752.9995264
9,OBJ05692,0.927263,448.0004608,623.0001152,514.0004352,623.0001152,514.0004352,557.0001408,448.0004608,557.0001408
10,OBJ05692,0.927493,657.000448,424.9996288,721.000448,424.9996288,721.000448,361.9996672,657.000448,361.9996672
11,OBJ05692,0.929499,715.9997952,767.0002688,777.9998208000001,767.0002688,777.9998208000001,704.0003072,715.9997952,704.0003072
12,OBJ05692,0.930444,369.0001408,409.0002432,434.0001792,409.0002432,434.0001792,344.0002048,369.0001408,344.0002048
13,OBJ05692,0.930885,435.00047359999996,543.9998464,502.0004864,543.9998464,502.0004864,476.9998336,435.00047359999996,476.9998336
14,OBJ05692,0.931128,321.99966720000003,530.0002304,407.9996928,530.0002304,407.9996928,447.0002176,321.99966720000003,447.0002176
15,OBJ05692,0.931821,919.0002688000001,906.0001791999999,961.0002432,906.0001791999999,961.0002432,864.0002048,919.0002688000001,864.0002048
16,OBJ05692,0.932209,260.9995776,448.999936,344.9995264,448.999936,344.9995264,368.999936,260.9995776,368.999936
17,OBJ05692,0.93269,135.9996928,456.99988479999996,216.99973119999999,456.99988479999996,216.99973119999999,378.9998592,135.9996928,378.9998592
18,OBJ05692,0.934758,480.0004608,734.000384,521.0004992,734.000384,521.0004992,694.000384,480.0004608,694.000384
19,OBJ05692,0.935095,349.999616,726.0002816,429.999616,726.0002816,429.999616,649.0002943999999,349.999616,649.0002943999999
20,OBJ05692,0.935449,244.9996288,607.0004223999999,310.9996032,607.0004223999999,310.9996032,540.0004096,244.9996288,540.0004096
21,OBJ05692,0.935533,542.000128,798.0004352,606.000128,798.0004352,606.000128,733.0003968,542.000128,733.0003968
22,OBJ05692,0.935542,158.000128,558.0004352,222.000128,558.0004352,222.000128,493.0003968,158.000128,493.0003968
23,OBJ05692,0.936142,244.0004608,823.0003712,302.0004352,823.0003712,302.0004352,765.0003968000001,244.0004608,765.0003968000001
24,OBJ05692,0.936809,470.0000768,678.0001792,511.0001152,678.0001792,511.0001152,637.0001408,470.0000768,637.0001408
25,OBJ05692,0.937596,261.9995136,746.9999104000001,329.99946239999997,746.9999104000001,329.99946239999997,678.9999616,261.9995136,678.9999616
26,OBJ05692,0.941385,181.0000384,742.0003328,242.00002560000001,742.0003328,242.00002560000001,679.0003712,181.0000384,679.0003712
27,OBJ05692,0.942284,524.9998848,464.0002048,605.9999232,464.0002048,605.9999232,385.0002432,524.9998848,385.0002432
28,OBJ05692,0.942389,545.9995136,591.999488,628.9995263999999,591.999488,628.9995263999999,511.99948800000004,545.9995136,511.99948800000004
29,OBJ05692,0.942401,230.99980799999997,528.0001024000001,302.999808,528.0001024000001,302.999808,460.00015360000003,230.99980799999997,460.00015360000003
30,OBJ05692,0.943249,353.999872,626.9996032,417.999872,626.9996032,417.999872,561.9995648,353.999872,561.9995648
31,OBJ05692,0.952334,564.9999872,719.9999488000001,643.9999488,719.9999488000001,643.9999488,641.9999232,564.9999872,641.9999232
32,OBJ05692,0.958372,725.9996672,468.00040959999995,803.9996928,468.00040959999995,803.9996928,391.0004224,725.9996672,391.0004224
33,OBJ05692,0.96263,149.0003968,659.0002688000001,230.0004352,659.0002688000001,230.0004352,581.0002432,149.0003968,581.0002432
0,OBJ05702,0.103181,133.999872,513.9997696,157.999872,513.9997696,157.999872,485.9997184,133.999872,485.9997184
1,OBJ05702,0.104612,197.9995648,334.99950079999996,215.9995392,334.99950079999996,215.9995392,320.9994752,197.9995648,320.9994752
2,OBJ05702,0.105947,364.000256,1023.999744,396.000256,1023.999744,396.000256,999.999744,364.000256,999.999744
3,OBJ05702,0.106311,426.0002304,877.9995648,455.0002176,877.9995648,455.0002176,847.9995392,426.0002304,847.9995392
4,OBJ05702,0.112506,292.9995776,231.9999488,312.9995264,231.9999488,312.9995264,208.9999872,292.9995776,208.9999872
5,OBJ05702,0.145859,187.0002176,122.9999616,278.0002304,122.9999616,278.0002304,76.99993599999999,187.0002176,76.99993599999999
6,OBJ05702,0.308062,197.0001408,544.9995776000001,247.00011519999998,544.9995776000001,247.00011519999998,451.99959040000005,197.0001408,451.99959040000005
7,OBJ05702,0.320918,136.0001536,493.0002944,155.00016639999998,493.0002944,155.00016639999998,473.0003456,136.0001536,473.0003456
8,OBJ05702,0.369371,197.99964672000002,320.99968,204.99964928,320.99968,204.99964928,312.99968,197.99964672000002,312.99968
9,OBJ05702,0.409012,222.0001792,354.0000768,236.0002048,354.0000768,236.0002048,339.0001152,222.0001792,339.0001152
10,OBJ05702,0.461959,99.9997952,463.99994879999997,113.99982080000001,463.99994879999997,113.99982080000001,449.9999232,99.9997952,449.9999232
11,OBJ05702,0.533128,289.99966720000003,256.0004608,311.9996928,256.0004608,311.9996928,233.0004992,289.99966720000003,233.0004992
12,OBJ05702,0.551126,60.00000000000001,436.99952640000004,77.99997440000001,436.99952640000004,77.99997440000001,417.9995136,60.00000000000001,417.9995136
13,OBJ05702,0.734564,76.0000512,436.99978239999996,96.0,436.99978239999996,96.0,416.9998336,76.0000512,416.9998336
14,OBJ05702,0.798013,136.0003072,527.999488,151.00026880000001,527.999488,151.00026880000001,511.99948800000004,136.0003072,511.99948800000004
15,OBJ05702,0.805511,211.0001152,336.0002048,226.00007680000002,336.0002048,226.00007680000002,321.0002432,211.0001152,321.0002432
16,OBJ05702,0.818348,194.9996544,335.0002176,207.99964160000002,335.0002176,207.99964160000002,322.0002304,194.9996544,322.0002304
17,OBJ05702,0.823587,97.9995136,450.0002304,116.99952640000001,450.0002304,116.99952640000001,431.0002176,97.9995136,431.0002176
18,OBJ05702,0.83096,209.99992319999998,402.9995008,223.9999488,402.9995008,223.9999488,387.9995392,209.99992319999998,387.9995392
19,OBJ05702,0.833956,132.99983360000002,548.0001024,151.9998464,548.0001024,151.9998464,529.0000896,132.99983360000002,529.0000896
20,OBJ05702,0.843295,136.0,450.999808,152.0,450.999808,152.0,434.999808,136.0,434.999808
21,OBJ05702,0.845433,193.0002432,368.9996288,208.0002048,368.9996288,208.0002048,353.9996672,193.0002432,353.9996672
22,OBJ05702,0.847091,210.000384,368.999936,226.000384,368.999936,226.000384,352.999936,210.000384,352.999936
23,OBJ05702,0.851571,191.9997952,402.0000768,206.9997568,402.0000768,206.9997568,387.0001152,191.9997952,387.0001152
24,OBJ05702,0.851692,193.9996672,352.0002048,208.9996288,352.0002048,208.9996288,337.0002432,193.9996672,337.0002432
25,OBJ05702,0.867992,192.9994752,385.0003968,206.99950080000002,385.0003968,206.99950080000002,371.0003712,192.9994752,371.0003712
26,OBJ05702,0.870522,209.99992319999998,385.0003968,223.9999488,385.0003968,223.9999488,371.0003712,209.99992319999998,371.0003712
27,OBJ05702,0.894976,202.0003328,179.0003712,259.0003712,179.0003712,259.0003712,122.0003328,202.0003328,122.0003328
28,OBJ05702,0.896985,234.99991039999998,440.9998336,255.9998976,440.9998336,255.9998976,419.9998464,234.99991039999998,419.9998464
29,OBJ05702,0.897808,133.99971839999998,472.9995264,154.9997056,472.9995264,154.9997056,452.9995776,133.99971839999998,452.9995776
30,OBJ05702,0.910802,190.9996032,456.9998848,229.9995648,456.9998848,229.9995648,417.9999232,190.9996032,417.9999232
31,OBJ05702,0.911803,54.0000256,500.0001024,105.9999744,500.0001024,105.9999744,449.00008959999997,54.0000256,449.00008959999997
32,OBJ05702,0.918076,1.9999743999999993,559.9997952,44.9999872,559.9997952,44.9999872,517.9998208000001,1.9999743999999993,517.9998208000001
33,OBJ05702,0.919169,194.000384,509.999616,242.000384,509.999616,242.000384,461.999616,194.000384,461.999616
34,OBJ05702,0.922943,7.000064000000002,464.99952640000004,49.0000384,464.99952640000004,49.0000384,421.9995136,7.000064000000002,421.9995136
35,OBJ05702,0.923889,52.9999872,564.0000511999999,110.9999616,564.0000511999999,110.9999616,506.00007679999993,52.9999872,506.00007679999993
36,OBJ05702,0.923917,262.9997568,569.9999743999999,288.99973120000004,569.9999743999999,288.99973120000004,542.9999616,262.9997568,542.9999616
37,OBJ05702,0.924132,232.99957760000004,93.00003840000001,283.99959040000005,93.00003840000001,283.99959040000005,42.0000256,232.99957760000004,42.0000256
38,OBJ05702,0.924551,303.99994879999997,583.0001152,353.9999232,583.0001152,353.9999232,533.0001408,303.99994879999997,533.0001408
39,OBJ05702,0.925729,260.9999872,209.000192,315.0000128,209.000192,315.0000128,153.000192,260.9999872,153.000192
40,OBJ05702,0.92932,196.0002048,116.0,237.0002432,116.0,237.0002432,74.9999616,196.0002048,74.9999616
41,OBJ05702,0.929484,190.0004864,253.99992319999998,267.0004736,253.99992319999998,267.0004736,179.9999488,190.0004864,179.9999488
42,OBJ05702,0.929949,4.0000512000000015,511.0003712,46.0000256,511.0003712,46.0000256,469.0003968,4.0000512000000015,469.0003968
43,OBJ05702,0.931589,239.99974400000002,130.00012800000002,279.999744,130.00012800000002,279.999744,90.000128,239.99974400000002,90.000128
44,OBJ05702,0.939461,207.9995392,575.999744,262.99950079999996,575.999744,262.99950079999996,519.999744,207.9995392,519.999744
