,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
5,OBJ04929,0.217384,217.0000384,277.0002432,245.00008960000002,277.0002432,245.00008960000002,252.0002048,217.0000384,252.0002048
6,OBJ04929,0.224605,306.99970559999997,282.9998592,333.9997184,282.9998592,333.9997184,257.9998208,306.99970559999997,257.9998208
7,OBJ04929,0.302207,334.9997568,265.999872,351.9997952,265.999872,351.9997952,249.99987199999998,334.9997568,249.99987199999998
8,OBJ04929,0.351294,311.999744,295.99964159999996,335.999744,295.99964159999996,335.999744,266.9996544,311.999744,266.9996544
9,OBJ04929,0.354158,176.99973119999999,463.9997952,214.9997568,463.9997952,214.9997568,414.9997568,176.99973119999999,414.9997568
10,OBJ04929,0.431875,302.9996032,290.9995008,316.9996288,290.9995008,316.9996288,275.9995392,302.9996032,275.9995392
11,OBJ04929,0.539794,264.0001536,301.999616,283.0001664,301.999616,283.0001664,285.999616,264.0001536,285.999616
12,OBJ04929,0.625353,288.9999872,320.0003072,311.9999488,320.0003072,311.9999488,294.00033279999997,288.9999872,294.00033279999997
13,OBJ04929,0.629168,215.0000128,270.9996032,232.9999872,270.9996032,232.9999872,252.9996288,215.0000128,252.9996288
14,OBJ04929,0.634542,315.00032,277.99966720000003,331.00032,277.99966720000003,331.00032,259.9996928,315.00032,259.9996928
15,OBJ04929,0.642254,329.000448,259.99994879999997,345.000448,259.99994879999997,345.000448,244.9999872,329.000448,244.9999872
16,OBJ04929,0.648352,341.99966720000003,271.000064,355.9996928,271.000064,355.9996928,255.000064,341.99966720000003,255.000064
17,OBJ04929,0.710527,320.9999872,334.0004352,343.9999488,334.0004352,343.9999488,308.0004608,320.9999872,308.0004608
18,OBJ04929,0.721026,314.9996032,301.99956480000003,336.9996288,301.99956480000003,336.9996288,278.9996032,314.9996032,278.9996032
19,OBJ04929,0.727948,233.99976959999998,288.0004608,253.9997184,288.0004608,253.9997184,265.0004992,233.99976959999998,265.0004992
0,OBJ05004,0.102979,742.0001791999999,212.9996288,772.0002048,212.9996288,772.0002048,189.9996672,742.0001791999999,189.9996672
1,OBJ05004,0.177308,738.999552,209.9995136,762.999552,209.9995136,762.999552,196.99952639999998,738.999552,196.99952639999998
2,OBJ05004,0.294592,802.9999104,219.99964160000002,871.9998976,219.99964160000002,871.9998976,182.9996544,802.9999104,182.9996544
3,OBJ05004,0.33417,270.00043519999997,751.9995904,333.0003968,751.9995904,333.0003968,699.9996415999999,270.00043519999997,699.9996415999999
0,OBJ05068,0.116795,1.999974400000001,809.0000384,22.9999616,809.0000384,22.9999616,741.0000895999999,1.999974400000001,741.0000895999999
1,OBJ05068,0.186546,805.0000384,45.0000384,834.0000256000001,45.0000384,834.0000256000001,11.000064000000002,805.0000384,11.000064000000002
2,OBJ05068,0.231901,469.9997184,467.00032,522.9997056,467.00032,522.9997056,350.000128,469.9997184,350.000128
3,OBJ05068,0.283238,0.0,798.0000256000001,9.99999488,798.0000256000001,9.99999488,745.0000384,0.0,745.0000384
4,OBJ05068,0.644188,567.0001152,725.0001408,613.0001408,725.0001408,613.0001408,679.0001152,567.0001152,679.0001152
5,OBJ05068,0.686768,286.9997568,530.9995008,335.9997952,530.9995008,335.9997952,483.9995392,286.9997568,483.9995392
6,OBJ05068,0.722776,904.0002048,844.9995776,930.0001791999999,844.9995776,930.0001791999999,816.9995264,904.0002048,816.9995264
7,OBJ05068,0.780702,856.99968,853.9999232,896.99968,853.9999232,896.99968,820.9998848,856.99968,820.9998848
8,OBJ05068,0.807576,337.0003456,720.0001024000001,373.0002944,720.0001024000001,373.0002944,684.0001536,337.0003456,684.0001536
9,OBJ05068,0.834852,648.9997311999999,564.9998336,702.9997568,564.9998336,702.9997568,519.9998463999999,648.9997311999999,519.9998463999999
10,OBJ05068,0.846835,498.00007679999993,610.0002816,540.0000511999999,610.0002816,540.0000511999999,573.0002943999999,498.00007679999993,573.0002943999999
11,OBJ05068,0.854692,942.9995008000001,840.9997311999999,992.9994752,840.9997311999999,992.9994752,798.9997568,942.9995008000001,798.9997568
12,OBJ05068,0.861982,496.9998848,330.0000768,569.9999232,330.0000768,569.9999232,267.0001152,496.9998848,267.0001152
13,OBJ05068,0.867367,263.00026879999996,459.00026879999996,337.0002432,459.00026879999996,337.0002432,397.0002432,263.00026879999996,397.0002432
14,OBJ05068,0.867522,507.99969280000005,669.0003968000001,548.9997312,669.0003968000001,548.9997312,631.0003712,507.99969280000005,631.0003712
15,OBJ05068,0.867834,220.99952639999998,673.0001408,281.9995136,673.0001408,281.9995136,610.0001792,220.99952639999998,610.0001792
16,OBJ05068,0.868342,390.0000768,345.9996672,463.0001152,345.9996672,463.0001152,280.9996288,390.0000768,280.9996288
17,OBJ05068,0.87113,461.000448,476.99968,533.000448,476.99968,533.000448,412.99968,461.000448,412.99968
18,OBJ05068,0.87192,469.9999232,555.9996928,539.9999488,555.9996928,539.9999488,493.99966720000003,469.9999232,493.99966720000003
19,OBJ05068,0.872915,738.0002816,700.0001536,797.0002943999999,700.0001536,797.0002943999999,640.0001024000001,738.0002816,640.0001024000001
20,OBJ05068,0.878391,395.9999488,749.0003968,460.9999872,749.0003968,460.9999872,686.0004352,395.9999488,686.0004352
21,OBJ05068,0.879161,690.9997568,358.0004864,763.9997952,358.0004864,763.9997952,291.00047359999996,690.9997568,291.00047359999996
22,OBJ05068,0.880092,274.9998592,757.9997696,336.99988479999996,757.9997696,336.99988479999996,696.9997824,274.9998592,696.9997824
23,OBJ05068,0.880643,555.9995904,731.0002688000001,632.9995776000001,731.0002688000001,632.9995776000001,669.0002432,555.9995904,669.0002432
24,OBJ05068,0.882441,352.9999872,460.9998848,439.9999488,460.9998848,439.9999488,381.9999232,352.9999872,381.9999232
25,OBJ05068,0.885255,290.0003328,678.9996031999999,363.0003712,678.9996031999999,363.0003712,612.9996288,290.0003328,612.9996288
26,OBJ05068,0.886122,164.99973119999999,391.00011520000004,251.9996928,391.00011520000004,251.9996928,309.0001408,164.99973119999999,309.0001408
27,OBJ05068,0.886657,373.99997440000004,559.0002688,450.9999616,559.0002688,450.9999616,496.00030719999995,373.99997440000004,496.00030719999995
28,OBJ05068,0.887005,457.99966720000003,398.000128,527.9996928,398.000128,527.9996928,334.000128,457.99966720000003,334.000128
29,OBJ05068,0.887187,193.0003456,492.0001024,261.0002944,492.0001024,261.0002944,425.00008959999997,193.0003456,425.00008959999997
30,OBJ05068,0.887448,752.0003584,405.0003968,829.0003456000001,405.0003968,829.0003456000001,326.00043519999997,752.0003584,326.00043519999997
31,OBJ05068,0.908195,577.0002432,525.000192,656.0002048,525.000192,656.0002048,445.000192,577.0002432,445.000192
32,OBJ05068,0.909918,181.99997439999999,592.9996288,258.9999616,592.9996288,258.9999616,513.9996672,181.99997439999999,513.9996672
33,OBJ05068,0.914273,381.0002944,658.9997056,457.0003456,658.9997056,457.0003456,582.9996544,381.0002944,582.9996544
34,OBJ05068,0.917215,267.999744,544.0004096,347.999744,544.0004096,347.999744,475.0004224,267.999744,475.0004224
35,OBJ05068,0.926596,593.9995136,657.0002432,676.9995263999999,657.0002432,676.9995263999999,576.0002048,593.9995136,576.0002048
36,OBJ05068,0.940437,702.0000256000001,483.00026879999996,777.0000384,483.00026879999996,777.0000384,405.0002432,702.0000256000001,405.0002432
37,OBJ05068,0.948315,290.9999616,381.0004992,373.99997440000004,381.0004992,373.99997440000004,300.0004608,290.9999616,300.0004608
38,OBJ05068,0.950845,562.0002816,397.9999232,646.0002304000001,397.9999232,646.0002304000001,316.9998848,562.0002816,316.9998848
0,OBJ05079,0.696853,347.0003712,974.0001792,370.0003328,974.0001792,370.0003328,949.0001408,347.0003712,949.0001408
1,OBJ05079,0.716709,389.999872,973.0002943999999,413.999872,973.0002943999999,413.999872,946.0002816,389.999872,946.0002816
2,OBJ05079,0.719707,391.0000128,930.0001791999999,416.0000512,930.0001791999999,416.0000512,904.0002048,391.0000128,904.0002048
3,OBJ05079,0.719805,434.0001792,929.000448,465.0001408,929.000448,465.0001408,897.000448,434.0001792,897.000448
4,OBJ05079,0.721723,344.9998848,930.0001791999999,369.9999232,930.0001791999999,369.9999232,904.0002048,344.9998848,904.0002048
5,OBJ05079,0.737839,1.000038400000001,540.99968,59.0000128,540.99968,59.0000128,476.99968,1.000038400000001,476.99968
6,OBJ05079,0.748585,433.999872,974.9998592,465.999872,974.9998592,465.999872,941.9998208,433.999872,941.9998208
0,OBJ05155,0.100336,584.0,863.000064,745.9998720000001,863.000064,745.9998720000001,719.000064,584.0,719.000064
1,OBJ05155,0.10074,115.00032,744.999936,282.99980800000003,744.999936,282.99980800000003,599.000064,115.00032,599.000064
2,OBJ05155,0.100989,316.99968,632.999936,473.99936,632.999936,473.99936,490.00038400000005,316.99968,490.00038400000005
3,OBJ05155,0.101643,157.000192,591.9994879999999,318.00064,591.9994879999999,318.00064,450.999808,157.000192,450.999808
4,OBJ05155,0.101774,666.9998079999999,481.000448,819.00032,481.000448,819.00032,339.00032,666.9998079999999,339.00032
5,OBJ05155,0.102459,354.000384,402.999808,512.000512,402.999808,512.000512,258.999808,354.000384,258.999808
6,OBJ05155,0.103614,733.000192,903.000064,898.999808,903.000064,898.999808,757.999616,733.000192,757.999616
7,OBJ05155,0.103772,775.9994879999999,751.0000640000001,931.999744,751.0000640000001,931.999744,610.0003839999999,775.9994879999999,610.0003839999999
8,OBJ05155,0.103873,463.00006400000007,673.9998720000001,628.000256,673.9998720000001,628.000256,528.0,463.00006400000007,528.0
9,OBJ05155,0.104511,424.999936,822.0001279999999,588.99968,822.0001279999999,588.99968,681.000448,424.999936,681.000448
10,OBJ05155,0.106048,231.000064,354.99980800000003,380.000256,354.99980800000003,380.000256,232.999424,231.000064,232.999424
11,OBJ05155,0.107857,542.000128,435.999744,684.99968,435.999744,684.99968,311.000064,542.000128,311.000064
12,OBJ05155,0.133148,98.00002560000001,324.0,165.0000384,324.0,165.0000384,284.0,98.00002560000001,284.0
13,OBJ05155,0.231914,973.0003968,321.999872,1006.0004352,321.999872,1006.0004352,289.999872,973.0003968,289.999872
14,OBJ05155,0.534118,464.9997312,227.999488,527.9996927999999,227.999488,527.9996927999999,171.999488,464.9997312,171.999488
15,OBJ05155,0.792664,963.9998463999999,321.0002432,1016.9998336,321.0002432,1016.9998336,272.0002048,963.9998463999999,272.0002048
16,OBJ05155,0.798074,28.000051199999998,297.0002432,65.0000384,297.0002432,65.0000384,264.0002048,28.000051199999998,264.0002048
17,OBJ05155,0.811352,967.0000128,826.999808,1024.0000512000001,826.999808,1024.0000512000001,762.999808,967.0000128,762.999808
18,OBJ05155,0.85006,70.9999616,203.99964160000002,124.99998719999999,203.99964160000002,124.99998719999999,159.9995904,70.9999616,159.9995904
19,OBJ05155,0.873599,697.0003968000001,465.9997696,795.0003712,465.9997696,795.0003712,380.9997824,697.0003968000001,380.9997824
20,OBJ05155,0.880613,132.000256,330.00017920000005,180.000256,330.00017920000005,180.000256,288.0002048,132.000256,288.0002048
21,OBJ05155,0.888482,187.0003712,569.9997184,281.0003968,569.9997184,281.0003968,486.9997056,187.0003712,486.9997056
22,OBJ05155,0.888716,82.999808,316.9994752,130.999808,316.9994752,130.999808,274.99950079999996,82.999808,274.99950079999996
23,OBJ05155,0.893429,157.9996672,716.9998848,244.9996288,716.9998848,244.9996288,630.9998592,157.9996672,630.9998592
24,OBJ05155,0.897511,154.0004864,229.99997439999999,207.00047360000002,229.99997439999999,207.00047360000002,178.9999616,154.0004864,178.9999616
25,OBJ05155,0.903528,318.00033279999997,194.0004352,392.0003072,194.0004352,392.0003072,121.0003968,318.00033279999997,121.0003968
26,OBJ05155,0.90431,661.0002944,695.9998463999999,753.0003456,695.9998463999999,753.0003456,612.9998336,661.0002944,612.9998336
27,OBJ05155,0.913222,358.9996032,613.9996672,445.99956480000003,613.9996672,445.99956480000003,531.9996928,358.9996032,531.9996928
28,OBJ05155,0.914095,811.000064,738.9999104,899.000064,738.9999104,899.000064,647.9998976,811.000064,647.9998976
29,OBJ05155,0.920978,463.0004224,797.0002943999999,556.0004096,797.0002943999999,556.0004096,706.0002816,463.0004224,706.0002816
30,OBJ05155,0.921537,627.0001664,841.9998208,720.0001536000001,841.9998208,720.0001536000001,754.9998592,627.0001664,754.9998592
31,OBJ05155,0.922638,316.9996288,757.9999743999999,405.9996672,757.9999743999999,405.9996672,674.9999616,316.9996288,674.9999616
32,OBJ05155,0.924398,397.0003968,387.9997952,487.0003712,387.9997952,487.0003712,298.9997568,397.0003968,298.9997568
33,OBJ05155,0.925077,252.99962879999998,347.9996928,341.9996672,347.9996928,341.9996672,260.9997312,252.99962879999998,260.9997312
34,OBJ05155,0.931141,552.999936,426.9998592,648.999936,426.9998592,648.999936,344.99988479999996,552.999936,344.99988479999996
35,OBJ05155,0.93134,771.0001664,879.0001664,864.0001536000001,879.0001664,864.0001536000001,795.0002175999999,771.0001664,795.0002175999999
36,OBJ05155,0.937869,502.99975679999994,656.0003072,592.9997311999999,656.0003072,592.9997311999999,566.0003328,502.99975679999994,566.0003328
0,OBJ05215,0.167055,589.0001408,64.0,623.0001152,64.0,623.0001152,32.0,589.0001408,32.0
1,OBJ05215,0.198179,369.9997696,834.0002304,380.9997824,834.0002304,380.9997824,815.0002176,369.9997696,815.0002176
2,OBJ05215,0.849569,870.0004864,1023.9997952,931.0004736000001,1023.9997952,931.0004736000001,974.9997568,870.0004864,974.9997568
3,OBJ05215,0.872472,955.9995392,1006.0004864,1018.9995008,1006.0004864,1018.9995008,955.0004736000001,955.9995392,955.0004736000001
0,OBJ05234,0.118713,2.0479999999878373e-05,589.0003968,14.99998208,589.0003968,14.99998208,558.0004352,2.0479999999878373e-05,558.0004352
1,OBJ05234,0.135033,241.9995648,195.99969280000002,299.9995392,195.99969280000002,299.9995392,149.9996672,241.9995648,149.9996672
2,OBJ05234,0.137134,1.0000179200000003,63.00001279999999,15.99997952,63.00001279999999,15.99997952,18.000025599999997,1.0000179200000003,18.000025599999997
3,OBJ05234,0.186176,504.00040959999995,516.99968,515.0004223999999,516.99968,515.0004223999999,500.99968,504.00040959999995,500.99968
4,OBJ05234,0.385898,0.9999974399999996,586.9995008,8.0,586.9995008,8.0,555.9995392,0.9999974399999996,555.9995392
5,OBJ05234,0.819485,505.9998208,503.9995904,539.9997952,503.9995904,539.9997952,467.9996416,505.9998208,467.9996416
6,OBJ05234,0.834796,515.00032,540.0001024,547.00032,540.0001024,547.00032,505.00008959999997,515.00032,505.00008959999997
7,OBJ05234,0.867467,467.9997952,570.9999616,513.9998208,570.9999616,513.9998208,509.9999744,467.9997952,509.9999744
8,OBJ05234,0.872948,443.0001152,520.0001024,506.0000768,520.0001024,506.0000768,461.00008959999997,443.0001152,461.00008959999997
9,OBJ05234,0.888995,377.99997440000004,274.9999616,446.9999616,274.9999616,446.9999616,197.99997439999999,377.99997440000004,197.99997439999999
0,OBJ05307,0.106225,497.0003456,560.9996288,508.00035840000004,560.9996288,508.00035840000004,545.9996672,497.0003456,545.9996672
1,OBJ05307,0.125102,474.9998592,524.0,513.9998208,524.0,513.9998208,500.0,474.9998592,500.0
2,OBJ05307,0.153602,46.9999616,977.0002432,78.9999616,977.0002432,78.9999616,935.0002688000001,46.9999616,935.0002688000001
3,OBJ05307,0.156206,553.000192,402.0004864,577.000192,402.0004864,577.000192,350.00053760000003,553.000192,350.00053760000003
4,OBJ05307,0.161535,505.99956480000003,526.0001791999999,522.9996032,526.0001791999999,522.9996032,508.00020479999995,505.99956480000003,508.00020479999995
5,OBJ05307,0.161906,482.9999616,503.00011520000004,501.99997440000004,503.00011520000004,501.99997440000004,485.0001408,482.9999616,485.0001408
6,OBJ05307,0.175383,498.9998592,550.9999616,521.9998208,550.9999616,521.9998208,529.9999743999999,498.9998592,529.9999743999999
7,OBJ05307,0.206205,515.0002688,545.000448,540.0003072,545.000448,540.0003072,513.000448,515.0002688,513.000448
8,OBJ05307,0.221089,501.00029440000003,521.9996672,522.0002816,521.9996672,522.0002816,488.9996288,501.00029440000003,488.9996288
9,OBJ05307,0.223772,513.0003968,560.0004608,538.0004352,560.0004608,538.0004352,530.0004352,513.0003968,530.0004352
10,OBJ05307,0.224599,498.0000768,539.0002688000001,515.0001152,539.0002688000001,515.0001152,509.00024320000006,498.0000768,509.00024320000006
11,OBJ05307,0.332112,520.9998848,516.9996288,545.9999232,516.9996288,545.9999232,486.9996032,520.9998848,486.9996032
12,OBJ05307,0.339864,475.999744,519.9995904,491.999744,519.9995904,491.999744,483.9996416,475.999744,483.9996416
13,OBJ05307,0.416281,491.9998976,569.0001408,510.99991040000003,569.0001408,510.99991040000003,547.0001152,491.9998976,547.0001152
14,OBJ05307,0.464422,468.99968,565.9995136,484.99968,565.9995136,484.99968,544.9995263999999,468.99968,544.9995263999999
15,OBJ05307,0.505079,497.9995136,525.0000384,516.9995264,525.0000384,516.9995264,506.0000256,497.9995136,506.0000256
16,OBJ05307,0.53153,496.999936,547.9996416,512.9999359999999,547.9996416,512.9999359999999,526.9996543999999,496.999936,526.9996543999999
17,OBJ05307,0.534158,515.9996928,569.9997184,533.9996672,569.9997184,533.9996672,550.9997056000001,515.9996928,550.9997056000001
18,OBJ05307,0.544071,502.999552,504.9999872,518.999552,504.9999872,518.999552,487.0000128,502.999552,487.0000128
19,OBJ05307,0.601852,475.0000128,523.9998464,492.0000512,523.9998464,492.0000512,503.9998976,475.0000128,503.9998976
20,OBJ05307,0.609335,520.0001536000001,530.9997568,539.0001664,530.9997568,539.0001664,507.9997952,520.0001536000001,507.9997952
21,OBJ05307,0.629473,472.0004608,546.0003328,490.0004352,546.0003328,490.0004352,523.0003712,472.0004608,523.0003712
22,OBJ05307,0.659122,479.000064,501.99997440000004,495.000064,501.99997440000004,495.000064,482.9999616,479.000064,482.9999616
23,OBJ05307,0.667332,524.9998848,506.9998592,541.9999232,506.9998592,541.9999232,488.99988479999996,524.9998848,488.99988479999996
24,OBJ05307,0.672506,561.0000896,370.9996032,580.0001024,370.9996032,580.0001024,344.9996288,561.0000896,344.9996288
25,OBJ05307,0.692983,555.9998976,396.99988479999996,574.9999104,396.99988479999996,574.9999104,374.9998592,555.9998976,374.9998592
