,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
30,OBJ05692,0.944895,229.9996672,523.9999488,307.9996928,523.9999488,307.9996928,460.9999872,229.9996672,460.9999872
31,OBJ05692,0.94751,562.9999616,718.000384,645.9999743999999,718.000384,645.9999743999999,646.000384,562.9999616,646.000384
32,OBJ05692,0.95004,680.9995263999999,545.9998208,749.9995136,545.9998208,749.9995136,474.9998592,680.9995263999999,474.9998592
0,OBJ05702,0.10011,2.999961599999999,551.9998976,44.0,551.9998976,44.0,482.99991040000003,2.999961599999999,482.99991040000003
1,OBJ05702,0.129707,88.00003072,410.99991040000003,95.00003328000001,410.99991040000003,95.00003328000001,399.9998976,88.00003072,399.9998976
2,OBJ05702,0.132541,136.0003072,488.9996288,151.00026880000001,488.9996288,151.00026880000001,457.9996672,136.0003072,457.9996672
3,OBJ05702,0.145768,199.99968256000002,323.0004224,209.99967744,323.0004224,209.99967744,312.00040959999995,199.99968256000002,312.00040959999995
4,OBJ05702,0.152817,216.0004096,367.0003712,227.0004224,367.0003712,227.0004224,350.0003328,216.0004096,350.0003328
5,OBJ05702,0.16771,204.0004608,578.9998592,253.0004992,578.9998592,253.0004992,480.99988479999996,204.0004608,480.99988479999996
6,OBJ05702,0.175054,60.0,416.999936,68.0,416.999936,68.0,400.999936,60.0,400.999936
7,OBJ05702,0.190099,103.99951872,464.0002048,110.99952128000001,464.0002048,110.99952128000001,449.0002432,103.99951872,449.0002432
8,OBJ05702,0.191209,99.00035072,411.00035072000003,106.00035328000001,411.00035072000003,106.00035328000001,402.00035328,99.00035072,402.00035328
9,OBJ05702,0.207053,196.999936,120.0,268.999936,120.0,268.999936,81.99997440000001,196.999936,81.99997440000001
10,OBJ05702,0.212188,200.0003072,369.0003968,215.00026880000001,369.0003968,215.00026880000001,355.0003712,200.0003072,355.0003712
11,OBJ05702,0.247764,203.0001152,188.00015359999998,298.0000768,188.00015359999998,298.0000768,128.0001024,203.0001152,128.0001024
12,OBJ05702,0.265213,205.0004992,334.9999616,220.0004608,334.9999616,220.0004608,322.9999104,205.0004992,322.9999104
13,OBJ05702,0.270846,202.0001792,384.9998336,217.0001408,384.9998336,217.0001408,372.99978239999996,202.0001792,372.99978239999996
14,OBJ05702,0.574722,136.9995264,530.000384,148.99957759999998,530.000384,148.99957759999998,514.000384,136.9995264,514.000384
15,OBJ05702,0.608664,196.99964928,334.9999616,205.99964672000002,334.9999616,205.99964672000002,322.9999104,196.99964928,322.9999104
16,OBJ05702,0.620267,224.00019456,355.9999488,234.00018943999999,355.9999488,234.00018943999999,340.9999872,224.00019456,340.9999872
17,OBJ05702,0.641774,133.99997439999999,549.9996672,146.9999616,549.9996672,146.9999616,531.9996928,133.99997439999999,531.9996928
18,OBJ05702,0.662286,198.99952127999998,366.9999616,207.99951872,366.9999616,207.99951872,354.9999104,198.99952127999998,354.9999104
19,OBJ05702,0.701998,195.0002176,385.99982079999995,206.0002304,385.99982079999995,206.0002304,371.9997952,195.0002176,371.9997952
20,OBJ05702,0.710786,194.99949056000003,401.9995136,204.99948544,401.9995136,204.99948544,388.99952640000004,194.99949056000003,388.99952640000004
21,OBJ05702,0.721117,213.00008960000002,336.0002048,224.0001024,336.0002048,224.0001024,321.0002432,213.00008960000002,321.0002432
22,OBJ05702,0.740805,194.9999104,351.99994879999997,206.99996159999998,351.99994879999997,206.99996159999998,337.9999232,194.9999104,337.9999232
23,OBJ05702,0.74314,137.0002944,492.0003072,150.00028160000002,492.0003072,150.00028160000002,474.00033279999997,137.0002944,474.00033279999997
24,OBJ05702,0.77236,213.00008960000002,385.9995136,224.0001024,385.9995136,224.0001024,372.99952640000004,213.00008960000002,372.99952640000004
25,OBJ05702,0.776985,212.99964928,402.9999616,221.99964672000002,402.9999616,221.99964672000002,389.99997440000004,212.99964928,389.99997440000004
26,OBJ05702,0.789562,293.9995648,254.00002560000001,311.9995392,254.00002560000001,311.9995392,233.0000384,293.9995648,233.0000384
27,OBJ05702,0.808949,210.9996544,370.0000768,223.99964160000002,370.0000768,223.99964160000002,355.0001152,210.9996544,355.0001152
28,OBJ05702,0.820909,99.9995392,451.99964159999996,114.9995008,451.99964159999996,114.9995008,430.9996544,99.9995392,430.9996544
29,OBJ05702,0.821223,139.00042240000002,450.999808,151.0004736,450.999808,151.0004736,434.999808,139.00042240000002,434.999808
30,OBJ05702,0.841091,57.9999744,438.00023039999996,73.9999744,438.00023039999996,73.9999744,418.0002816,57.9999744,418.0002816
31,OBJ05702,0.858355,235.99964160000002,441.0003968,255.9995904,441.0003968,255.9995904,418.00043519999997,235.99964160000002,418.00043519999997
32,OBJ05702,0.859779,137.0001408,473.00029440000003,154.0001792,473.00029440000003,154.0001792,454.0002816,137.0001408,454.0002816
33,OBJ05702,0.877259,264.9998848,568.9995263999999,289.9999232,568.9995263999999,289.9999232,541.9995136,264.9998848,541.9995136
34,OBJ05702,0.880686,74.9999616,437.00008959999997,92.99993599999999,437.00008959999997,92.99993599999999,416.0001024,74.9999616,416.0001024
35,OBJ05702,0.917739,1.000038400000001,561.9995136,43.0000128,561.9995136,43.0000128,516.9995263999999,1.000038400000001,516.9995263999999
36,OBJ05702,0.927938,305.0003968,582.0004352,355.0003712,582.0004352,355.0003712,533.0003968,305.0003968,533.0003968
37,OBJ05702,0.929235,192.9998848,251.99964160000002,265.9999232,251.99964160000002,265.9999232,182.9996544,192.9998848,182.9996544
38,OBJ05702,0.93069,194.999808,509.000192,242.999808,509.000192,242.999808,461.000192,194.999808,461.000192
39,OBJ05702,0.932615,4.9999872,465.00008959999997,46.9999616,465.00008959999997,46.9999616,420.0001024,4.9999872,420.0001024
40,OBJ05702,0.932941,191.9998976,456.0004608,227.99984640000002,456.0004608,227.99984640000002,417.0004992,191.9998976,417.0004992
41,OBJ05702,0.933778,239.99974400000002,130.00012800000002,279.999744,130.00012800000002,279.999744,90.000128,239.99974400000002,90.000128
42,OBJ05702,0.933822,203.9997952,177.0004992,258.9997568,177.0004992,258.9997568,120.00046080000001,203.9997952,120.00046080000001
43,OBJ05702,0.935493,233.99987199999998,91.9999488,281.999872,91.9999488,281.999872,40.0,233.99987199999998,40.0
44,OBJ05702,0.935598,196.0002048,115.000064,237.0002432,115.000064,237.0002432,74.0000256,196.0002048,74.0000256
45,OBJ05702,0.936304,2.999961599999999,512.0001024,44.0,512.0001024,44.0,469.00008959999997,2.999961599999999,469.00008959999997
46,OBJ05702,0.936659,55.9999488,563.9996415999999,111.9999488,563.9996415999999,111.9999488,503.99959039999993,55.9999488,503.99959039999993
47,OBJ05702,0.939141,210.99970560000003,573.9995648,262.9996544,573.9995648,262.9996544,518.9996032,210.99970560000003,518.9996032
48,OBJ05702,0.942492,57.000038399999994,498.9996544,104.0,498.9996544,104.0,447.99964159999996,57.000038399999994,447.99964159999996
49,OBJ05702,0.947856,262.0001792,209.0004992,317.0001408,209.0004992,317.0001408,152.0004608,262.0001792,152.0004608
